4.000000000000000000e+00,9.740000000000000000e+02,1.000000000000000000e+00,9.077000000000000000e+03,1.000000000000000000e+00
3.000000000000000000e+00,5.190000000000000000e+02,5.660000000000000000e+02,1.333000000000000000e+03,7.130000000000000000e+02
3.000000000000000000e+00,5.190000000000000000e+02,4.200000000000000000e+01,1.333000000000000000e+03,7.800000000000000000e+01
3.000000000000000000e+00,5.190000000000000000e+02,1.900000000000000000e+01,1.333000000000000000e+03,3.200000000000000000e+02
4.000000000000000000e+00,5.190000000000000000e+02,2.000000000000000000e+00,1.333000000000000000e+03,1.710000000000000000e+02
4.000000000000000000e+00,5.190000000000000000e+02,5.000000000000000000e+00,1.333000000000000000e+03,7.000000000000000000e+00
3.000000000000000000e+00,5.190000000000000000e+02,2.400000000000000000e+01,1.333000000000000000e+03,4.600000000000000000e+01
4.000000000000000000e+00,5.190000000000000000e+02,3.000000000000000000e+00,1.333000000000000000e+03,3.000000000000000000e+00
2.000000000000000000e+00,7.000000000000000000e+00,1.560700000000000000e+04,2.735000000000000000e+03,5.217000000000000000e+04
3.000000000000000000e+00,7.000000000000000000e+00,1.307200000000000000e+04,2.735000000000000000e+03,3.642700000000000000e+04
3.000000000000000000e+00,7.000000000000000000e+00,1.762000000000000000e+03,2.735000000000000000e+03,4.571000000000000000e+03
4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.735000000000000000e+03,4.900000000000000000e+01
3.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,2.735000000000000000e+03,2.400000000000000000e+01
3.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,2.735000000000000000e+03,6.400000000000000000e+01
4.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,2.735000000000000000e+03,8.000000000000000000e+00
3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,2.735000000000000000e+03,1.000000000000000000e+00
3.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,2.735000000000000000e+03,1.800000000000000000e+01
4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.735000000000000000e+03,3.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e+01,2.200000000000000000e+02
4.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.500000000000000000e+01,7.400000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,1.160000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.500000000000000000e+01,5.700000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,1.800000000000000000e+01,2.100000000000000000e+01,1.220000000000000000e+02,5.600000000000000000e+01
4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,1.220000000000000000e+02,4.000000000000000000e+00
2.000000000000000000e+00,1.800000000000000000e+01,1.900000000000000000e+01,1.220000000000000000e+02,7.200000000000000000e+01
2.000000000000000000e+00,1.800000000000000000e+01,1.400000000000000000e+01,1.220000000000000000e+02,2.100000000000000000e+01
-1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,1.220000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.220000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.220000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,1.000000000000000000e+01
2.000000000000000000e+00,1.600000000000000000e+01,3.459300000000000000e+04,4.500000000000000000e+01,1.416770000000000000e+05
3.000000000000000000e+00,1.600000000000000000e+01,1.240000000000000000e+02,4.500000000000000000e+01,4.100000000000000000e+02
3.000000000000000000e+00,1.600000000000000000e+01,3.400000000000000000e+01,4.500000000000000000e+01,2.650000000000000000e+02
2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+01,4.500000000000000000e+01,4.300000000000000000e+01
3.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000000e+00,4.500000000000000000e+01,1.600000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,8.900000000000000000e+01,4.500000000000000000e+01,9.000000000000000000e+01
3.000000000000000000e+00,6.000000000000000000e+00,3.459300000000000000e+04,2.100000000000000000e+01,1.416770000000000000e+05
2.000000000000000000e+00,6.000000000000000000e+00,6.400000000000000000e+01,2.100000000000000000e+01,1.167900000000000000e+04
2.000000000000000000e+00,6.000000000000000000e+00,2.760000000000000000e+02,2.100000000000000000e+01,7.040000000000000000e+02
3.000000000000000000e+00,6.000000000000000000e+00,2.010000000000000000e+02,2.100000000000000000e+01,2.420000000000000000e+02
4.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.100000000000000000e+01,7.900000000000000000e+01
3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000000e+01,3.100000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000000e+01,5.200000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,3.600000000000000000e+01
3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,1.600000000000000000e+01
2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,7.000000000000000000e+00
2.000000000000000000e+00,1.800000000000000000e+02,5.300000000000000000e+01,1.950000000000000000e+02,1.894680000000000000e+05
2.000000000000000000e+00,1.800000000000000000e+02,1.307200000000000000e+04,1.950000000000000000e+02,3.642700000000000000e+04
4.000000000000000000e+00,1.800000000000000000e+02,5.300000000000000000e+01,1.950000000000000000e+02,3.952000000000000000e+03
2.000000000000000000e+00,1.800000000000000000e+02,1.300000000000000000e+01,1.950000000000000000e+02,1.800000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+02,1.200000000000000000e+01,1.950000000000000000e+02,2.100000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,1.950000000000000000e+02,1.260000000000000000e+02
3.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+00,1.950000000000000000e+02,9.000000000000000000e+00
3.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+00,1.950000000000000000e+02,1.500000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+02,1.500000000000000000e+01,1.950000000000000000e+02,2.100000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+00,1.950000000000000000e+02,3.000000000000000000e+01
4.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+00,1.950000000000000000e+02,4.000000000000000000e+00
3.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,1.950000000000000000e+02,3.400000000000000000e+01
4.000000000000000000e+00,1.800000000000000000e+02,1.100000000000000000e+01,1.950000000000000000e+02,1.100000000000000000e+01
4.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+00,1.950000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+01,1.110000000000000000e+02,1.266000000000000000e+03,1.290000000000000000e+02
2.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+00,1.266000000000000000e+03,1.370000000000000000e+02
3.000000000000000000e+00,3.000000000000000000e+01,2.400000000000000000e+01,1.266000000000000000e+03,2.510000000000000000e+02
4.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01,1.266000000000000000e+03,1.200000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+00,1.266000000000000000e+03,4.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.266000000000000000e+03,1.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.266000000000000000e+03,2.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.266000000000000000e+03,1.000000000000000000e+00
2.000000000000000000e+00,1.809000000000000000e+03,8.700000000000000000e+01,1.038600000000000000e+04,4.130000000000000000e+02
2.000000000000000000e+00,1.809000000000000000e+03,4.000000000000000000e+00,1.038600000000000000e+04,4.830000000000000000e+02
2.000000000000000000e+00,1.809000000000000000e+03,9.000000000000000000e+00,1.038600000000000000e+04,1.600000000000000000e+01
3.000000000000000000e+00,1.809000000000000000e+03,2.000000000000000000e+00,1.038600000000000000e+04,3.000000000000000000e+00
-1.000000000000000000e+00,1.809000000000000000e+03,3.000000000000000000e+00,1.038600000000000000e+04,3.000000000000000000e+00
4.000000000000000000e+00,1.809000000000000000e+03,2.500000000000000000e+01,1.038600000000000000e+04,2.900000000000000000e+01
3.000000000000000000e+00,1.809000000000000000e+03,2.700000000000000000e+01,1.038600000000000000e+04,2.700000000000000000e+01
3.000000000000000000e+00,1.809000000000000000e+03,2.000000000000000000e+01,1.038600000000000000e+04,2.000000000000000000e+01
3.000000000000000000e+00,1.809000000000000000e+03,5.000000000000000000e+00,1.038600000000000000e+04,9.000000000000000000e+00
3.000000000000000000e+00,1.809000000000000000e+03,1.500000000000000000e+01,1.038600000000000000e+04,2.100000000000000000e+01
3.000000000000000000e+00,1.809000000000000000e+03,1.300000000000000000e+01,1.038600000000000000e+04,1.300000000000000000e+01
3.000000000000000000e+00,1.809000000000000000e+03,2.000000000000000000e+00,1.038600000000000000e+04,3.000000000000000000e+00
4.000000000000000000e+00,1.809000000000000000e+03,6.000000000000000000e+00,1.038600000000000000e+04,1.600000000000000000e+01
5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,3.700000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,3.700000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+01,2.300000000000000000e+02
4.000000000000000000e+00,3.700000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+01,2.900000000000000000e+01
6.000000000000000000e+00,3.700000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+01,1.940000000000000000e+02
6.000000000000000000e+00,3.700000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+00
3.000000000000000000e+00,3.700000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+01,5.200000000000000000e+01
4.000000000000000000e+00,3.700000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01
5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,5.000000000000000000e+00,1.881330000000000000e+05
6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,7.600000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.700000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00
3.000000000000000000e+00,8.100000000000000000e+01,5.200000000000000000e+01,9.400000000000000000e+01,1.881330000000000000e+05
2.000000000000000000e+00,8.100000000000000000e+01,1.236500000000000000e+04,9.400000000000000000e+01,3.262200000000000000e+04
3.000000000000000000e+00,8.100000000000000000e+01,1.900000000000000000e+01,9.400000000000000000e+01,3.400000000000000000e+01
2.000000000000000000e+00,8.100000000000000000e+01,2.950000000000000000e+02,9.400000000000000000e+01,6.230000000000000000e+02
3.000000000000000000e+00,8.100000000000000000e+01,2.300000000000000000e+01,9.400000000000000000e+01,3.700000000000000000e+01
4.000000000000000000e+00,8.100000000000000000e+01,3.600000000000000000e+01,9.400000000000000000e+01,6.000000000000000000e+01
2.000000000000000000e+00,1.111000000000000000e+03,6.700000000000000000e+01,7.448000000000000000e+03,8.400000000000000000e+01
3.000000000000000000e+00,1.111000000000000000e+03,2.000000000000000000e+00,7.448000000000000000e+03,1.710000000000000000e+02
3.000000000000000000e+00,1.111000000000000000e+03,4.000000000000000000e+00,7.448000000000000000e+03,2.740000000000000000e+02
3.000000000000000000e+00,1.111000000000000000e+03,4.200000000000000000e+01,7.448000000000000000e+03,7.200000000000000000e+01
4.000000000000000000e+00,1.111000000000000000e+03,5.000000000000000000e+00,7.448000000000000000e+03,7.000000000000000000e+00
2.000000000000000000e+00,1.111000000000000000e+03,7.000000000000000000e+00,7.448000000000000000e+03,2.900000000000000000e+01
3.000000000000000000e+00,1.111000000000000000e+03,1.200000000000000000e+01,7.448000000000000000e+03,7.500000000000000000e+01
3.000000000000000000e+00,1.111000000000000000e+03,4.600000000000000000e+01,7.448000000000000000e+03,7.200000000000000000e+01
2.000000000000000000e+00,1.111000000000000000e+03,9.000000000000000000e+00,7.448000000000000000e+03,1.600000000000000000e+01
3.000000000000000000e+00,1.111000000000000000e+03,9.000000000000000000e+00,7.448000000000000000e+03,3.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,5.000000000000000000e+00,1.892400000000000000e+05
3.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+00,1.172000000000000000e+03
3.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,5.000000000000000000e+00,3.289000000000000000e+03
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.830000000000000000e+02
4.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,7.600000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+00,2.130000000000000000e+02
4.000000000000000000e+00,5.000000000000000000e+00,2.010000000000000000e+02,5.000000000000000000e+00,2.420000000000000000e+02
5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.710000000000000000e+02
4.000000000000000000e+00,5.000000000000000000e+00,1.880000000000000000e+02,5.000000000000000000e+00,1.970000000000000000e+02
5.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,5.000000000000000000e+00,3.500000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,5.000000000000000000e+00,8.200000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+00,5.200000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,5.050000000000000000e+02,6.300000000000000000e+01,4.751000000000000000e+03,7.970000000000000000e+02
3.000000000000000000e+00,5.050000000000000000e+02,2.400000000000000000e+01,4.751000000000000000e+03,2.510000000000000000e+02
4.000000000000000000e+00,5.050000000000000000e+02,1.200000000000000000e+01,4.751000000000000000e+03,2.290000000000000000e+02
2.000000000000000000e+00,5.050000000000000000e+02,2.000000000000000000e+00,4.751000000000000000e+03,2.000000000000000000e+00
4.000000000000000000e+00,5.050000000000000000e+02,6.000000000000000000e+00,4.751000000000000000e+03,1.600000000000000000e+01
4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.775000000000000000e+03,3.810000000000000000e+02
3.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,1.775000000000000000e+03,4.000000000000000000e+00
3.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,1.775000000000000000e+03,1.200000000000000000e+01
4.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,1.775000000000000000e+03,4.000000000000000000e+00
4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,1.775000000000000000e+03,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+01,3.445000000000000000e+03,4.440000000000000000e+02,4.454800000000000000e+04
2.000000000000000000e+00,1.000000000000000000e+01,4.850000000000000000e+02,4.440000000000000000e+02,4.163000000000000000e+03
4.000000000000000000e+00,1.000000000000000000e+01,3.800000000000000000e+01,4.440000000000000000e+02,6.500000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,4.440000000000000000e+02,1.160000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+01,3.500000000000000000e+01,4.440000000000000000e+02,6.500000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+01,4.300000000000000000e+01,4.440000000000000000e+02,7.200000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,4.440000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+01,3.100000000000000000e+01,4.440000000000000000e+02,3.600000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+00,1.698500000000000000e+04,5.110000000000000000e+02
2.000000000000000000e+00,7.900000000000000000e+02,1.400000000000000000e+01,1.698500000000000000e+04,2.200000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+02,1.200000000000000000e+01,1.698500000000000000e+04,2.290000000000000000e+02
4.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+00,1.698500000000000000e+04,2.600000000000000000e+01
3.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,1.698500000000000000e+04,3.300000000000000000e+01
3.000000000000000000e+00,7.900000000000000000e+02,4.400000000000000000e+01,1.698500000000000000e+04,9.900000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+00,1.698500000000000000e+04,7.500000000000000000e+01
2.000000000000000000e+00,7.900000000000000000e+02,1.570000000000000000e+02,1.698500000000000000e+04,4.530000000000000000e+02
3.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+00,1.698500000000000000e+04,8.000000000000000000e+00
2.000000000000000000e+00,7.900000000000000000e+02,6.700000000000000000e+01,1.698500000000000000e+04,6.900000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+00,1.698500000000000000e+04,1.600000000000000000e+01
3.000000000000000000e+00,7.900000000000000000e+02,1.700000000000000000e+01,1.698500000000000000e+04,7.600000000000000000e+01
2.000000000000000000e+00,7.900000000000000000e+02,1.100000000000000000e+01,1.698500000000000000e+04,1.100000000000000000e+01
3.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000000e+01,4.300000000000000000e+01,5.170000000000000000e+02
2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,4.300000000000000000e+01,1.100000000000000000e+01
2.000000000000000000e+00,9.000000000000000000e+00,5.200000000000000000e+01,1.381000000000000000e+03,1.892770000000000000e+05
2.000000000000000000e+00,9.000000000000000000e+00,5.500000000000000000e+01,1.381000000000000000e+03,1.894390000000000000e+05
4.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.381000000000000000e+03,3.810000000000000000e+02
4.000000000000000000e+00,9.000000000000000000e+00,2.610000000000000000e+02,1.381000000000000000e+03,2.640000000000000000e+02
3.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,1.381000000000000000e+03,6.300000000000000000e+01
3.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.381000000000000000e+03,4.400000000000000000e+01
2.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.381000000000000000e+03,1.600000000000000000e+01
4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.381000000000000000e+03,1.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,1.381000000000000000e+03,1.400000000000000000e+01
2.000000000000000000e+00,8.000000000000000000e+00,1.060000000000000000e+02,3.600000000000000000e+01,9.077000000000000000e+03
2.000000000000000000e+00,8.000000000000000000e+00,9.700000000000000000e+01,3.600000000000000000e+01,1.870000000000000000e+02
3.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000000e+01,1.300000000000000000e+01
2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,1.100000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,3.600000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+00,8.000000000000000000e+00,2.600000000000000000e+01,3.600000000000000000e+01,5.200000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,6.700000000000000000e+01,3.600000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+01,3.600000000000000000e+01,9.400000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,4.300000000000000000e+01,1.200000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01
2.000000000000000000e+00,4.300000000000000000e+01,5.100000000000000000e+01,4.700000000000000000e+01,8.700000000000000000e+01
2.000000000000000000e+00,4.300000000000000000e+01,3.800000000000000000e+01,4.700000000000000000e+01,8.100000000000000000e+01
4.000000000000000000e+00,4.300000000000000000e+01,5.700000000000000000e+01,4.700000000000000000e+01,1.310000000000000000e+02
4.000000000000000000e+00,4.300000000000000000e+01,3.500000000000000000e+01,4.700000000000000000e+01,8.300000000000000000e+01
3.000000000000000000e+00,4.300000000000000000e+01,2.950000000000000000e+02,4.700000000000000000e+01,6.230000000000000000e+02
2.000000000000000000e+00,4.300000000000000000e+01,3.900000000000000000e+01,4.700000000000000000e+01,7.400000000000000000e+01
5.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01
-1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.540000000000000000e+02,1.700000000000000000e+01,1.202000000000000000e+03,9.900000000000000000e+01
3.000000000000000000e+00,1.540000000000000000e+02,1.400000000000000000e+01,1.202000000000000000e+03,2.200000000000000000e+01
3.000000000000000000e+00,1.540000000000000000e+02,3.000000000000000000e+00,1.202000000000000000e+03,1.160000000000000000e+02
3.000000000000000000e+00,1.540000000000000000e+02,7.000000000000000000e+01,1.202000000000000000e+03,1.290000000000000000e+02
4.000000000000000000e+00,1.540000000000000000e+02,1.860000000000000000e+02,1.202000000000000000e+03,5.160000000000000000e+02
3.000000000000000000e+00,1.540000000000000000e+02,7.000000000000000000e+00,1.202000000000000000e+03,1.300000000000000000e+01
3.000000000000000000e+00,1.540000000000000000e+02,1.000000000000000000e+00,1.202000000000000000e+03,4.500000000000000000e+01
3.000000000000000000e+00,1.540000000000000000e+02,2.600000000000000000e+01,1.202000000000000000e+03,5.200000000000000000e+01
3.000000000000000000e+00,1.540000000000000000e+02,2.900000000000000000e+01,1.202000000000000000e+03,8.500000000000000000e+01
3.000000000000000000e+00,1.540000000000000000e+02,3.000000000000000000e+00,1.202000000000000000e+03,8.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.070000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,1.300000000000000000e+01,1.010000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,1.300000000000000000e+01,3.500000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000000e+01,9.400000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,1.300000000000000000e+01,2.200000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000000e+01,4.700000000000000000e+02,1.700000000000000000e+01,5.010000000000000000e+02
4.000000000000000000e+00,1.600000000000000000e+01,4.300000000000000000e+01,1.700000000000000000e+01,7.200000000000000000e+01
3.000000000000000000e+00,1.600000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,5.290000000000000000e+02
2.000000000000000000e+00,1.600000000000000000e+01,1.430000000000000000e+02,1.700000000000000000e+01,2.690000000000000000e+02
3.000000000000000000e+00,1.600000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01
3.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.300000000000000000e+01
5.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,5.300000000000000000e+01,5.800000000000000000e+01,1.876680000000000000e+05
4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.800000000000000000e+01,1.800000000000000000e+02
5.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00,5.800000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+01,1.100000000000000000e+01,5.800000000000000000e+01,2.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,5.800000000000000000e+01,9.800000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.800000000000000000e+01,5.800000000000000000e+01,3.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00,5.800000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+00,5.800000000000000000e+01,8.000000000000000000e+00
